,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable
1264,Male,39,No,1.0,Entertainment,No,1.0,Low,Solar
1265,Female,52,No,1.0,Artist,Yes,0.0,Low,Solar
1266,Male,37,Yes,3.0,Entertainment,No,8.0,Average,Solar
1267,Male,51,Yes,2.0,Entertainment,No,0.0,Low,Solar
1268,Male,48,Yes,3.0,Engineer,No,1.0,Average,Solar
1269,Male,22,No,3.0,Healthcare,No,,Low,Solar
1270,Male,47,Yes,4.0,Executive,Yes,1.0,High,Solar
1271,Female,45,Yes,3.0,Engineer,No,0.0,Average,Solar
1272,Female,29,No,2.0,Engineer,No,5.0,Low,Solar
1273,Female,47,Yes,1.0,Doctor,No,1.0,Low,Solar
1274,Male,41,Yes,2.0,Entertainment,Yes,8.0,Average,Solar
1275,Female,32,Yes,4.0,Homemaker,No,9.0,Average,Biomass
1276,Male,31,Yes,3.0,Marketing,No,2.0,Low,Solar
1277,Male,20,No,3.0,Marketing,No,1.0,Low,Solar
1278,Female,46,Yes,3.0,Artist,Yes,0.0,Average,Solar
1279,Male,70,Yes,1.0,Lawyer,Yes,3.0,Low,Solar
1280,Male,65,Yes,3.0,Artist,Yes,1.0,Average,Solar
1281,Female,68,Yes,2.0,Artist,,1.0,Average,Solar
1282,Male,29,Yes,1.0,Homemaker,No,9.0,Low,Hydro
1283,Male,41,Yes,2.0,Entertainment,Yes,3.0,Average,Wind
1284,Male,50,Yes,5.0,Executive,No,0.0,Low,
1285,Male,38,Yes,2.0,Entertainment,Yes,9.0,Average,Wind
1286,Male,37,Yes,2.0,Executive,No,,Average,Wind
1287,Female,30,Yes,2.0,Engineer,No,6.0,Low,Wind
1288,Female,63,Yes,1.0,Engineer,Yes,1.0,Low,Wind
1289,Male,42,Yes,2.0,Artist,Yes,6.0,Average,Wind
1290,Male,41,Yes,3.0,Executive,No,0.0,High,Solar
1291,Female,60,Yes,4.0,Engineer,Yes,,High,Solar
1292,Male,46,Yes,2.0,Engineer,Yes,1.0,Low,Wind
1293,Female,83,Yes,2.0,Lawyer,No,0.0,High,Solar
1294,Male,27,Yes,2.0,Healthcare,Yes,3.0,Low,Solar
1295,Female,22,No,4.0,Healthcare,No,1.0,Low,Biomass
1296,Male,20,No,4.0,Healthcare,No,0.0,Low,Solar
1297,Female,40,Yes,2.0,Engineer,Yes,0.0,Low,Solar
1298,Female,28,No,6.0,Doctor,Yes,0.0,Low,Hydro
1299,Male,28,No,1.0,Doctor,Yes,,Low,Hydro
1300,Male,28,Yes,2.0,Entertainment,No,0.0,Low,Wind
1301,Female,20,No,4.0,Healthcare,No,0.0,Low,Wind
1302,Female,53,Yes,6.0,Engineer,No,0.0,Average,Wind
1303,Female,35,Yes,2.0,Doctor,Yes,0.0,Low,Solar
1304,Female,21,No,4.0,Healthcare,,3.0,Low,Geothermal
1305,Male,30,No,4.0,Healthcare,Yes,6.0,Low,Biomass
1306,Female,46,Yes,1.0,Artist,Yes,2.0,Low,Solar
1307,Female,36,No,4.0,Engineer,Yes,3.0,Low,Biomass
1308,Female,38,Yes,3.0,Artist,Yes,4.0,High,Biomass
1309,Female,26,Yes,2.0,Marketing,No,1.0,Average,
1310,Female,45,Yes,1.0,Doctor,Yes,1.0,Low,Hydro
1311,Female,46,Yes,2.0,Executive,Yes,5.0,High,Solar
1312,Male,25,No,1.0,Doctor,Yes,0.0,Low,Wind
1313,Male,27,No,7.0,Marketing,No,0.0,Low,Solar
1314,Female,42,Yes,1.0,Doctor,Yes,6.0,Low,Wind
1315,Male,20,,2.0,Marketing,No,3.0,Low,Wind
1316,Male,55,Yes,1.0,Doctor,Yes,6.0,Low,Wind
1317,Male,25,No,1.0,Marketing,No,,Low,Solar
1318,Male,27,Yes,2.0,Doctor,No,,High,Wind
1319,Male,31,No,4.0,Marketing,No,0.0,Low,Wind
1320,Female,38,Yes,5.0,Entertainment,No,6.0,Average,Biomass
1321,Male,43,Yes,2.0,Entertainment,Yes,,Average,Solar
1322,Female,59,Yes,3.0,Artist,Yes,2.0,High,Solar
1323,Male,61,Yes,3.0,Executive,No,1.0,Average,Solar
1324,Female,27,Yes,2.0,Engineer,Yes,1.0,Low,Solar
1325,Male,26,Yes,5.0,Executive,No,1.0,High,Solar
1326,Male,39,Yes,4.0,Artist,Yes,,Average,Hydro
1327,Male,51,Yes,3.0,Artist,Yes,0.0,Average,Solar
1328,Male,47,Yes,3.0,Entertainment,No,0.0,Average,Solar
1329,Male,52,Yes,4.0,Artist,Yes,1.0,Average,Solar
1330,Male,59,Yes,2.0,Lawyer,Yes,,High,Solar
1331,Male,57,Yes,2.0,Engineer,No,1.0,Average,Solar
1332,Female,86,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1333,Male,49,Yes,2.0,Artist,Yes,,Average,Solar
1334,Male,30,No,4.0,Doctor,No,,Low,Hydro
1335,Female,43,Yes,4.0,Engineer,No,0.0,Average,Solar
1336,Male,19,No,5.0,Healthcare,No,,Low,Biomass
1337,Male,20,No,4.0,Healthcare,No,,Low,Solar
1338,Male,19,No,3.0,Healthcare,No,,Low,Solar
1339,Female,43,Yes,1.0,Doctor,Yes,0.0,Low,Solar
1340,Male,31,No,4.0,Healthcare,No,0.0,Low,Hydro
1341,Male,30,Yes,2.0,Executive,No,1.0,High,Solar
1342,Male,27,Yes,3.0,Doctor,Yes,8.0,Average,Solar
1343,Male,36,Yes,4.0,Executive,Yes,,High,Solar
1344,Male,47,Yes,2.0,Executive,Yes,0.0,Low,Solar
1345,Male,35,Yes,4.0,Executive,Yes,1.0,High,Solar
1346,Male,25,Yes,2.0,Entertainment,Yes,0.0,Low,Not Interested
1347,Female,25,Yes,3.0,Artist,No,0.0,Low,Solar
1348,Male,38,No,1.0,Artist,No,1.0,Low,Wind
1349,Female,32,No,3.0,Engineer,No,0.0,Low,Solar
1350,Male,48,Yes,6.0,Executive,No,1.0,High,Solar
1351,Female,38,No,1.0,Artist,No,10.0,Low,Solar
1352,Male,70,Yes,2.0,Executive,No,,High,Solar
1353,Male,42,No,1.0,Marketing,Yes,,Low,Solar
1354,Female,85,Yes,2.0,Artist,Yes,1.0,High,Biomass
1355,Female,25,No,3.0,Healthcare,Yes,1.0,Low,Solar
1356,Female,31,No,2.0,Doctor,Yes,1.0,Low,Hydro
1357,Female,20,No,4.0,Healthcare,No,3.0,Low,Hydro
1358,Female,37,Yes,2.0,Artist,Yes,0.0,Average,Hydro
1359,Male,33,No,2.0,Artist,Yes,8.0,Low,Solar
1360,Female,52,No,1.0,Artist,No,5.0,Low,Solar
1361,Male,26,No,3.0,Doctor,Yes,0.0,Low,Solar
1362,Female,21,No,5.0,Healthcare,No,9.0,Low,Hydro
1363,Female,42,No,1.0,Engineer,Yes,0.0,Low,Solar
1364,Female,35,Yes,4.0,Homemaker,Yes,,Average,Biomass
1365,Male,39,Yes,4.0,Artist,Yes,0.0,Average,Solar
1366,Female,41,Yes,2.0,Doctor,Yes,1.0,Average,Solar
1367,Female,18,No,5.0,Healthcare,No,1.0,Low,Solar
1368,Male,22,No,1.0,Healthcare,No,0.0,Low,Solar
1369,Female,25,Yes,2.0,Engineer,No,2.0,Low,Solar
1370,Female,20,No,5.0,Healthcare,No,4.0,Low,
1371,Female,18,No,4.0,Entertainment,No,0.0,Low,Biomass
1372,Female,20,No,5.0,Healthcare,No,1.0,Low,Geothermal
1373,Male,21,No,4.0,Marketing,No,0.0,Low,Biomass
1374,Female,25,No,4.0,Healthcare,No,1.0,Low,Wind
1375,Female,60,Yes,2.0,Artist,Yes,,Average,Solar
1376,Female,46,Yes,5.0,Engineer,No,0.0,Average,Wind
1377,Male,68,Yes,2.0,Executive,No,1.0,High,Solar
1378,Male,21,No,4.0,Healthcare,No,1.0,Low,Biomass
1379,Male,27,No,3.0,Doctor,Yes,0.0,Low,Solar
1380,Male,59,Yes,4.0,Executive,Yes,1.0,High,Solar
1381,Female,26,No,1.0,Artist,Yes,8.0,Low,Solar
1382,Male,26,Yes,2.0,Artist,Yes,0.0,Average,Solar
1383,Female,32,Yes,2.0,Doctor,No,1.0,Average,Not Interested
1384,Male,33,No,6.0,Healthcare,No,0.0,Low,Solar
1385,Male,28,No,3.0,Healthcare,Yes,0.0,Low,Solar
1386,Female,30,No,3.0,Healthcare,Yes,0.0,Low,Not Interested
1387,Female,32,No,1.0,Artist,Yes,,Low,Solar
1388,Female,41,No,3.0,Engineer,No,3.0,Low,Wind
1389,Male,42,Yes,2.0,Artist,Yes,13.0,Low,Solar
1390,Female,45,Yes,4.0,Doctor,Yes,1.0,Average,Solar
1391,Female,39,No,2.0,,Yes,1.0,Low,Solar
1392,Female,29,No,1.0,Engineer,No,0.0,Low,Solar
1393,Male,46,Yes,3.0,Entertainment,Yes,1.0,Average,Solar
1394,Female,26,Yes,4.0,Marketing,Yes,5.0,High,Biomass
1395,Female,26,No,4.0,Healthcare,Yes,,Low,Solar
1396,Female,41,Yes,,Doctor,Yes,1.0,Low,Solar
1397,Female,38,Yes,3.0,Marketing,Yes,9.0,Low,Solar
1398,Male,69,Yes,4.0,Executive,No,1.0,High,Solar
1399,Male,46,No,2.0,Artist,Yes,0.0,Low,Solar
1400,Female,40,No,1.0,Artist,No,0.0,Low,Geothermal
1401,Male,25,No,3.0,Engineer,No,9.0,Low,Hydro
1402,Male,59,Yes,2.0,,No,1.0,Average,Hydro
1403,Male,26,No,4.0,Doctor,No,1.0,Low,Solar
1404,Female,33,No,4.0,Artist,Yes,0.0,Low,Solar
1405,Male,56,Yes,2.0,Executive,Yes,8.0,High,Solar
1406,Male,30,No,5.0,Healthcare,No,0.0,Low,Hydro
1407,Female,26,No,3.0,Healthcare,No,0.0,Low,Solar
1408,Female,28,No,5.0,Doctor,No,0.0,Low,Wind
1409,Female,28,Yes,6.0,Doctor,No,0.0,Average,Solar
1410,Male,20,No,4.0,Healthcare,No,1.0,Low,Solar
1411,Male,41,Yes,3.0,Executive,No,1.0,Average,Solar
1412,Male,37,Yes,3.0,Artist,Yes,0.0,High,Solar
1413,Male,59,Yes,3.0,Artist,Yes,1.0,Average,Wind
1414,Female,43,Yes,2.0,Artist,Yes,0.0,Average,Solar
1415,Male,20,No,3.0,Healthcare,No,1.0,Low,Solar
1416,Female,30,No,5.0,Healthcare,Yes,1.0,Low,Biomass
1417,Male,66,Yes,2.0,Executive,No,0.0,Average,Solar
1418,Male,28,Yes,3.0,Artist,Yes,1.0,Average,Solar
1419,Male,49,Yes,3.0,Entertainment,Yes,0.0,Average,Solar
1420,Female,61,Yes,3.0,Artist,Yes,0.0,Average,
1421,Male,27,Yes,2.0,Artist,Yes,9.0,Average,Solar
1422,Female,35,Yes,1.0,Engineer,No,1.0,Low,Hydro
1423,Male,33,Yes,2.0,Healthcare,Yes,0.0,Average,Solar
1424,Female,36,Yes,2.0,Artist,Yes,2.0,Average,Solar
1425,Female,27,No,1.0,Artist,Yes,9.0,Low,Solar
1426,Female,29,No,,Healthcare,No,,Low,
1427,Female,31,No,5.0,Engineer,No,1.0,Low,Hydro
1428,Female,30,No,4.0,Healthcare,No,0.0,Low,Hydro
1429,Female,43,Yes,2.0,Artist,Yes,,Average,Solar
1430,Male,47,Yes,4.0,Executive,No,1.0,Low,Hydro
1431,Female,42,No,1.0,Engineer,No,,Low,Solar
1432,Female,33,No,5.0,Healthcare,Yes,,Low,Biomass
1433,Female,36,No,4.0,Artist,Yes,1.0,Low,Biomass
1434,Female,30,No,3.0,Engineer,Yes,1.0,Low,Solar
1435,Male,60,Yes,1.0,Artist,Yes,9.0,Low,Solar
1436,Female,32,No,3.0,Healthcare,Yes,0.0,Low,Hydro
1437,Female,32,Yes,2.0,Artist,Yes,0.0,Average,Hydro
1438,Female,28,No,3.0,Healthcare,No,7.0,Low,Geothermal
1439,Male,46,Yes,4.0,Healthcare,Yes,2.0,High,Not Interested
1440,Female,38,Yes,1.0,Artist,Yes,4.0,Low,Solar
1441,Male,28,Yes,,Artist,,8.0,Low,Solar
1442,Male,30,Yes,2.0,Entertainment,Yes,7.0,Low,Solar
1443,Female,52,Yes,3.0,Artist,Yes,0.0,Average,
1444,Female,46,Yes,4.0,Engineer,Yes,1.0,Average,Solar
1445,Male,37,Yes,2.0,Engineer,No,0.0,Average,Tidal
1446,Female,25,No,3.0,Engineer,Yes,2.0,Low,Solar
1447,Female,43,Yes,4.0,Engineer,Yes,1.0,Average,Solar
1448,Male,32,No,4.0,Marketing,No,0.0,Low,Solar
1449,Female,50,Yes,4.0,Engineer,Yes,1.0,High,Solar
1450,Male,43,Yes,3.0,Artist,No,3.0,Average,Solar
1451,Male,37,Yes,2.0,Artist,Yes,0.0,Average,Hydro
1452,Male,61,Yes,4.0,Healthcare,No,0.0,High,Not Interested
1453,Male,39,Yes,2.0,Artist,Yes,5.0,Average,Solar
1454,Male,46,Yes,5.0,Artist,Yes,1.0,Average,Solar
1455,Male,37,Yes,4.0,Entertainment,No,0.0,Average,Hydro
1456,Female,36,Yes,3.0,Engineer,No,0.0,Low,Biomass
1457,Female,28,No,1.0,Artist,No,0.0,Low,Solar
1458,Male,86,Yes,1.0,Lawyer,Yes,0.0,Low,Solar
1459,Male,42,No,1.0,Artist,Yes,8.0,Low,Solar
1460,Male,82,Yes,1.0,Executive,Yes,1.0,Low,Solar
1461,Female,18,No,8.0,Healthcare,No,1.0,Low,Hydro
1462,Female,18,No,4.0,Engineer,No,0.0,Low,Solar
1463,Female,36,No,1.0,Artist,Yes,1.0,Low,Geothermal
1464,Female,26,No,6.0,Engineer,No,1.0,Low,Solar
1465,Male,49,Yes,2.0,Entertainment,Yes,1.0,Average,Solar
1466,Female,69,Yes,3.0,Artist,Yes,1.0,Average,Solar
1467,Female,29,No,6.0,Artist,No,1.0,Low,Hydro
1468,Male,68,No,2.0,Entertainment,Yes,1.0,Low,Solar
1469,Male,33,No,3.0,Healthcare,No,4.0,Low,Hydro
1470,Male,38,Yes,5.0,Executive,No,3.0,High,Solar
1471,Male,52,Yes,3.0,Entertainment,No,1.0,Average,Solar
1472,Male,28,Yes,2.0,Artist,Yes,1.0,Low,Solar
1473,Female,27,No,5.0,Healthcare,No,1.0,Low,Biomass
1474,Female,28,No,4.0,Engineer,No,0.0,Low,Hydro
1475,Female,25,Yes,3.0,Engineer,No,7.0,High,Solar
1476,Female,30,No,1.0,Artist,Yes,8.0,Low,Solar
1477,Male,40,Yes,3.0,Artist,Yes,1.0,Average,Biomass
1478,Female,25,No,9.0,Artist,Yes,0.0,Low,Solar
1479,Female,30,No,1.0,Artist,Yes,5.0,Low,
1480,Female,43,Yes,2.0,Engineer,No,0.0,Average,Hydro
1481,Female,26,No,4.0,Artist,Yes,1.0,Low,Solar
1482,Female,37,Yes,3.0,Entertainment,No,0.0,Average,Solar
1483,Female,28,No,5.0,Healthcare,No,1.0,Low,Not Interested
1484,Female,31,Yes,5.0,Marketing,No,1.0,Low,Hydro
1485,Male,46,Yes,3.0,Artist,Yes,1.0,Low,Solar
1486,Female,47,Yes,4.0,Artist,Yes,5.0,Average,Solar
1487,Male,28,No,4.0,Healthcare,No,1.0,Low,Solar
1488,Male,30,No,1.0,Healthcare,No,0.0,Low,Solar
1489,Female,29,,1.0,Entertainment,Yes,1.0,High,Tidal
1490,Male,23,No,5.0,Artist,No,2.0,Low,Solar
1491,Female,22,No,5.0,Healthcare,No,1.0,Low,Solar
1492,Male,20,No,5.0,Healthcare,No,1.0,Low,Not Interested
1493,Male,22,No,4.0,Entertainment,No,1.0,Low,Solar
1494,Female,19,No,4.0,Healthcare,No,0.0,Low,Solar
1495,Male,21,No,3.0,Healthcare,No,1.0,Low,Solar
1496,Female,19,No,4.0,Healthcare,No,0.0,Low,Solar
1497,Male,39,No,2.0,Artist,Yes,1.0,Low,Solar
1498,Female,38,Yes,2.0,Artist,Yes,8.0,Low,Solar
1499,Male,33,No,1.0,Healthcare,Yes,3.0,Low,Solar
1500,Female,38,No,1.0,Homemaker,Yes,4.0,Low,Solar
1501,Female,29,No,3.0,Healthcare,Yes,0.0,Low,Solar
1502,Female,35,Yes,1.0,Entertainment,No,4.0,Low,Solar
1503,Male,32,Yes,2.0,Artist,Yes,9.0,Average,Solar
1504,Male,59,Yes,1.0,Artist,Yes,0.0,Low,Solar
1505,Female,32,No,1.0,Doctor,Yes,0.0,Low,Solar
1506,Female,29,No,3.0,Healthcare,Yes,8.0,Low,Hydro
1507,Female,31,No,4.0,Entertainment,Yes,0.0,Low,Biomass
1508,Male,59,Yes,4.0,Executive,No,0.0,High,Solar
1509,Male,87,Yes,2.0,Lawyer,Yes,0.0,High,Solar
1510,Male,53,Yes,2.0,Executive,Yes,0.0,Low,Solar
1511,Male,83,Yes,2.0,Lawyer,No,0.0,High,Solar
1512,Male,33,No,5.0,Healthcare,No,1.0,Low,Hydro
1513,Female,26,No,4.0,Engineer,No,,Low,Solar
1514,Female,39,Yes,5.0,Artist,Yes,7.0,High,
1515,Female,27,No,5.0,Healthcare,No,1.0,Low,Hydro
1516,Female,42,Yes,2.0,Artist,Yes,5.0,Average,Hydro
1517,Male,46,Yes,2.0,Artist,Yes,4.0,Average,Solar
1518,Male,63,Yes,2.0,Doctor,Yes,0.0,High,Solar
1519,Male,32,No,2.0,Doctor,Yes,1.0,Low,Solar
1520,Female,38,No,3.0,Engineer,Yes,0.0,Low,Solar
1521,Male,38,No,2.0,Entertainment,Yes,1.0,Low,Solar
1522,Female,63,Yes,1.0,Engineer,Yes,1.0,Low,Solar
1523,Female,45,No,1.0,Artist,Yes,1.0,Low,Solar
1524,Female,33,No,5.0,Healthcare,Yes,1.0,Low,Biomass
1525,Male,27,No,2.0,Entertainment,No,0.0,Low,Solar
1526,Female,87,Yes,2.0,Artist,No,7.0,High,Not Interested
1527,Female,25,No,1.0,Healthcare,No,14.0,Low,Solar
1528,Male,61,Yes,4.0,Artist,Yes,0.0,Average,Solar
1529,Male,41,Yes,4.0,Artist,Yes,1.0,High,Solar
1530,Male,86,Yes,2.0,Lawyer,Yes,,High,Solar
1531,Male,51,Yes,3.0,Executive,Yes,4.0,High,Solar
1532,Male,83,,2.0,Lawyer,No,0.0,High,Solar
1533,Male,60,Yes,3.0,Artist,Yes,3.0,High,Solar
1534,Male,65,Yes,3.0,Artist,Yes,6.0,Average,Solar
1535,Female,32,No,,Healthcare,No,1.0,Low,Solar
1536,Female,41,Yes,1.0,Artist,Yes,1.0,Low,Solar
1537,Female,56,Yes,3.0,Artist,Yes,0.0,Average,Solar
1538,Female,74,Yes,2.0,Lawyer,No,1.0,High,Solar
1539,Male,39,Yes,2.0,Artist,Yes,4.0,Average,Biomass
1540,Female,42,No,2.0,Artist,No,2.0,Low,Solar
1541,Male,68,Yes,2.0,Artist,Yes,5.0,High,Solar
1542,Male,30,No,1.0,Artist,Yes,1.0,Low,Solar
1543,Female,32,No,3.0,Healthcare,No,1.0,Low,Solar
1544,Male,43,Yes,1.0,Artist,Yes,13.0,Low,Solar
1545,Female,40,Yes,2.0,Artist,Yes,3.0,High,Geothermal
1546,Female,87,Yes,2.0,Entertainment,No,0.0,High,Solar
1547,Male,43,Yes,2.0,Entertainment,No,1.0,Low,Solar
1548,Male,48,Yes,3.0,Doctor,Yes,1.0,Average,Biomass
1549,Female,58,Yes,2.0,Marketing,Yes,0.0,Average,Solar
1550,Male,52,Yes,3.0,Artist,Yes,,High,Solar
1551,Female,30,No,3.0,Healthcare,No,14.0,Low,Solar
1552,Female,53,Yes,2.0,Artist,Yes,2.0,Low,Solar
1553,Female,56,Yes,3.0,Artist,Yes,3.0,Average,Solar
1554,Male,48,Yes,4.0,Artist,Yes,1.0,Average,Solar
1555,Male,28,Yes,5.0,Doctor,No,1.0,Low,Solar
1556,Female,61,Yes,2.0,Artist,Yes,0.0,Average,Solar
1557,Male,62,Yes,3.0,Entertainment,Yes,1.0,Average,Solar
1558,Female,49,Yes,5.0,Artist,Yes,1.0,Average,Hydro
1559,Male,40,Yes,2.0,Entertainment,,0.0,High,Solar
1560,Male,62,Yes,2.0,Entertainment,Yes,1.0,Low,Solar
1561,Male,35,No,,Entertainment,Yes,1.0,Low,Tidal
1562,Female,48,No,1.0,Artist,Yes,4.0,Low,Solar
1563,Female,36,Yes,3.0,Artist,Yes,1.0,Average,Biomass
1564,Female,56,Yes,5.0,Artist,Yes,1.0,Average,Solar
1565,Female,66,Yes,2.0,Marketing,No,0.0,High,Tidal
1566,Male,40,No,2.0,Artist,Yes,6.0,Low,Solar
1567,Female,57,Yes,2.0,Artist,Yes,0.0,Average,Solar
1568,Male,42,Yes,3.0,Artist,Yes,,Average,Biomass
1569,Male,35,Yes,3.0,Marketing,No,1.0,Low,Solar
1570,Male,58,Yes,2.0,Artist,Yes,0.0,Average,Solar
1571,Male,29,No,5.0,Artist,No,8.0,Low,Geothermal
1572,Male,26,No,1.0,Doctor,No,0.0,Low,Solar
1573,Female,84,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1574,Male,86,Yes,1.0,Executive,Yes,0.0,Low,Solar
1575,Male,77,Yes,2.0,Lawyer,No,1.0,High,Solar
1576,Female,37,No,3.0,Artist,Yes,0.0,Low,Solar
1577,Male,74,Yes,2.0,Executive,No,0.0,High,Solar
1578,Male,27,No,2.0,Artist,No,1.0,Low,Solar
1579,Female,56,Yes,1.0,Artist,Yes,0.0,Low,Solar
1580,Female,27,No,1.0,Healthcare,Yes,0.0,Low,Solar
1581,Male,39,Yes,2.0,Artist,Yes,7.0,Average,Solar
1582,Male,35,Yes,2.0,Entertainment,Yes,3.0,Average,Solar
1583,Male,66,Yes,2.0,Entertainment,Yes,1.0,Average,Solar
1584,Female,47,No,2.0,Artist,Yes,0.0,Low,Solar
1585,Female,36,Yes,2.0,Artist,Yes,8.0,Average,Solar
1586,Male,43,Yes,2.0,Artist,Yes,4.0,Average,Solar
1587,Female,55,Yes,4.0,Artist,Yes,0.0,Average,Solar
1588,Male,41,Yes,3.0,Doctor,Yes,0.0,Average,Solar
1589,Female,26,No,5.0,Artist,Yes,9.0,Low,Solar
1590,Male,72,Yes,2.0,Artist,Yes,0.0,High,Biomass
1591,Male,59,Yes,2.0,Artist,,0.0,Average,Solar
1592,Male,38,Yes,3.0,Entertainment,Yes,1.0,Average,Solar
1593,Male,72,Yes,2.0,Lawyer,No,1.0,Low,Solar
1594,Male,31,No,4.0,Healthcare,Yes,1.0,Low,Solar
1595,Male,41,No,1.0,Artist,Yes,9.0,Low,Solar
1596,Male,25,No,2.0,Engineer,No,9.0,Low,Wind
1597,Male,29,No,,Artist,Yes,,Low,Biomass
1598,Male,83,Yes,2.0,Lawyer,Yes,0.0,High,Hydro
1599,Female,51,Yes,4.0,Engineer,Yes,0.0,Average,Solar
1600,Male,40,Yes,2.0,Artist,Yes,0.0,Low,Biomass
1601,Female,76,Yes,2.0,Artist,Yes,0.0,Average,Solar
1602,Male,29,Yes,4.0,Artist,Yes,1.0,Low,Solar
1603,Male,46,Yes,3.0,Artist,Yes,1.0,Low,Solar
1604,Female,58,Yes,4.0,Artist,Yes,0.0,Average,Solar
1605,Female,46,No,1.0,Artist,Yes,1.0,Low,Solar
1606,Female,74,Yes,2.0,Lawyer,No,0.0,High,Solar
1607,Male,53,Yes,3.0,Executive,Yes,1.0,High,Solar
1608,Male,63,Yes,1.0,Artist,Yes,1.0,Low,Solar
1609,Female,49,Yes,3.0,Artist,Yes,1.0,Average,Solar
1610,Male,25,No,2.0,Entertainment,Yes,5.0,Low,Wind
1611,Male,46,No,3.0,Engineer,No,1.0,Low,Hydro
1612,Female,43,No,9.0,Artist,Yes,7.0,Low,Solar
1613,Female,58,Yes,4.0,Artist,Yes,1.0,Average,Wind
1614,Male,41,Yes,4.0,Executive,Yes,1.0,High,Solar
1615,Female,28,No,3.0,Healthcare,No,1.0,Low,Solar
1616,Male,26,No,4.0,Healthcare,Yes,0.0,Low,Solar
1617,Male,29,No,2.0,Healthcare,Yes,9.0,Low,Hydro
1618,Male,33,No,,Healthcare,Yes,0.0,Low,Geothermal
1619,Female,39,No,1.0,Engineer,Yes,14.0,Low,Solar
1620,Male,51,Yes,4.0,Entertainment,Yes,0.0,Average,Solar
1621,Male,46,Yes,4.0,Entertainment,Yes,4.0,High,Biomass
1622,Male,38,Yes,6.0,Executive,No,,High,Solar
1623,Male,26,Yes,3.0,Artist,Yes,1.0,Average,Solar
1624,Female,42,Yes,4.0,Engineer,Yes,1.0,Average,Hydro
1625,Female,43,Yes,3.0,Entertainment,Yes,5.0,Average,Solar
1626,Male,53,Yes,4.0,Executive,Yes,1.0,Low,Solar
1627,Male,46,Yes,4.0,Artist,Yes,,Low,Solar
1628,Female,40,Yes,3.0,Artist,Yes,1.0,Average,Hydro
1629,Male,71,Yes,2.0,Artist,Yes,1.0,Low,Solar
1630,Male,32,Yes,4.0,Marketing,Yes,13.0,High,Hydro
1631,Male,41,No,2.0,Entertainment,Yes,9.0,Low,Solar
1632,Female,46,No,2.0,Entertainment,Yes,8.0,Low,Solar
1633,Male,40,Yes,4.0,Executive,Yes,0.0,High,Solar
1634,Male,29,No,5.0,Doctor,No,1.0,Low,Solar
1635,Male,25,Yes,2.0,Doctor,Yes,1.0,Average,Solar
1636,Female,52,Yes,1.0,Marketing,Yes,0.0,Low,Solar
1637,Male,30,No,5.0,Doctor,Yes,9.0,Low,Solar
1638,Female,25,Yes,2.0,Healthcare,Yes,12.0,High,Solar
1639,Male,32,No,4.0,Artist,No,9.0,Low,Solar
1640,Female,33,No,4.0,Doctor,No,,Low,Solar
1641,Female,49,No,1.0,Artist,Yes,1.0,Low,Wind
1642,Female,43,No,4.0,Doctor,Yes,1.0,Low,Biomass
1643,Male,48,Yes,1.0,Artist,Yes,1.0,Low,Biomass
1644,Male,41,No,2.0,Artist,No,5.0,Low,Solar
1645,Female,29,No,2.0,Healthcare,Yes,9.0,Low,Solar
1646,Female,35,No,2.0,Artist,Yes,0.0,Low,Wind
1647,Male,41,Yes,2.0,Artist,Yes,1.0,Average,Solar
1648,Female,47,Yes,4.0,Artist,Yes,1.0,Average,Biomass
1649,Female,53,Yes,3.0,Artist,Yes,1.0,Average,Solar
1650,Male,40,,1.0,Artist,Yes,5.0,Low,Solar
1651,Female,40,Yes,2.0,Artist,Yes,0.0,High,Solar
1652,Male,46,Yes,1.0,Artist,Yes,0.0,Low,Solar
1653,Female,36,No,4.0,Marketing,Yes,,Low,Hydro
1654,Female,71,Yes,6.0,Lawyer,Yes,2.0,Low,Tidal
1655,Female,30,Yes,2.0,Engineer,No,5.0,Average,Hydro
1656,Female,40,Yes,4.0,Engineer,No,1.0,Average,Hydro
1657,Male,43,Yes,5.0,Entertainment,No,0.0,Average,Hydro
1658,Male,40,Yes,3.0,Entertainment,Yes,3.0,Average,Hydro
1659,Male,39,Yes,4.0,Entertainment,No,1.0,Average,Hydro
1660,Male,49,Yes,7.0,Executive,No,1.0,High,Biomass
1661,Male,51,Yes,5.0,Artist,No,0.0,Average,Hydro
1662,Female,39,Yes,9.0,Doctor,No,1.0,Average,Hydro
1663,Male,23,Yes,5.0,Healthcare,No,1.0,Low,Hydro
1664,Male,53,Yes,6.0,Engineer,No,0.0,Average,Hydro
1665,Female,35,No,5.0,Engineer,No,9.0,Low,Hydro
1666,Male,35,No,4.0,Executive,No,2.0,Low,Hydro
1667,Male,30,Yes,9.0,Doctor,Yes,1.0,Low,Hydro
1668,Male,39,Yes,,Engineer,No,2.0,Average,Hydro
1669,Male,38,No,3.0,Artist,Yes,1.0,Low,Hydro
1670,Female,53,No,1.0,Marketing,No,0.0,Low,Wind
1671,Female,36,No,1.0,Engineer,Yes,8.0,Low,Hydro
1672,Male,33,No,4.0,Engineer,No,0.0,Low,Hydro
